id,emotional_charge_2,groove_efficiency_1,beat_frequency_1,organic_texture_2,composition_label_0,harmonic_scale_1,intensity_index_0,duration_ms_0,album_name_length,beat_frequency_0,beat_frequency_2,artist_count,composition_label_1,publication_timestamp,weekday_of_release,album_component_count,emotional_charge_1,emotional_charge_0,tonal_mode_2,key_variety,performance_authenticity_2,performance_authenticity_0,season_of_release,time_signature_1,duration_ms_2,lunar_phase,instrumental_density_2,organic_texture_0,creator_collective,vocal_presence_2,tonal_mode_1,vocal_presence_1,vocal_presence_0,intensity_index_1,organic_immersion_0,tonal_mode_0,groove_efficiency_2,instrumental_density_1,organic_immersion_2,duration_consistency,composition_label_2,organic_texture_1,rhythmic_cohesion_0,track_identifier,emotional_resonance_1,rhythmic_cohesion_1,performance_authenticity_1,tempo_volatility,organic_immersion_1,groove_efficiency_0,emotional_resonance_2,time_signature_0,duration_ms_1,harmonic_scale_0,time_signature_2,rhythmic_cohesion_2,emotional_resonance_0,harmonic_scale_2,intensity_index_2,instrumental_density_0
25174,0.6004799999999999,1.5435897435897437,124.008,0.0729,Dr.Q,1.0,0.763,23032.0,4.0,124.262,94.006,2.0,嗯嘛,2011-10-21,Friday,15.0,0.709758,0.156415,1.0,3.0,0.0917,0.35,autumn,4.0,283818.0,full,0.0115,0.594,"QRIXWU, ",0.028,1.0,0.041,0.0557,0.903,0.2280168,1.0,1.1900826446280992,0.0,0.34483887,116542.5236564844,會,0.0193,,Dr.Q,0.786,0.584,0.0852,30.256,0.08169915166666668,1.2780569514237856,0.834,4.0,253987.0,4.0,4.0,0.604,0.205,0.0,0.72,0.165
38453,,0.7224199288256228,129.942,0.0105,Start A Party,11.0,0.801,215466.0,20.0,132.07,130.965,2.0,Real Chill,2016-08-12,Friday,14.0,0.11205599999999999,0.20906100000000002,0.0,3.0,0.315,0.0925,summer,4.0,223733.0,full,,0.00414,,0.0592,1.0,0.19,0.0448,0.609,,1.0,0.562358276643991,0.0,0.039153275,22890.086010226252,,0.0443,,SremmLife 2 (Deluxe),0.184,0.842,0.106,2.127999999999986,0.19759719666666667,0.9390386869871045,0.216,4.0,267626.0,5.0,4.0,0.881,0.261,1.0,0.496,0.0
29013,0.461916,0.7579617834394904,83.0,0.27,Sombras - Live,2.0,0.561,252261.0,44.0,,,2.0,Soñé - Live,2011-01-01,Saturday,,0.238,0.031135500000000003,,2.0,0.734,0.974,winter,4.0,231874.0,new,3.19e-05,0.367,"Zoé, ",0.0348,1.0,0.0249,0.0462,,1.54299645,1.0,1.5215827338129495,0.0147,1.043433,11057.046511413235,Últimos Días - Live,0.132,0.505,MTV Unplugged Música De Fondo (Reissue/Live),0.5,0.627,0.716,63.94200000000001,0.4985772,1.108695652173913,0.546,4.0,226626.0,0.0,4.0,0.555,0.0555,0.0,0.846,0.00276
57463,0.144236,0.9239766081871345,183.991,0.121,Tennis Court,2.0,,198907.0,23.0,90.019,84.878,2.0,400 Lux,,Tuesday,15.0,0.091956,0.22058400000000003,1.0,3.0,0.132,0.237,winter,4.0,190185.0,full,0.0,0.0156,"Lorde, ",0.122,1.0,0.0371,0.0635,0.474,0.051715819999999996,1.0,0.634074074074074,0.00345,0.38353975,19069.012460592243,Royals,0.0787,,Pure Heroine (Extended),,0.512,0.134,99.11300000000001,0.3073051366666667,0.7193675889328064,0.337,4.0,234286.0,0.0,4.0,0.674,0.404,7.0,0.428,0.000194
51264,0.6298320000000001,1.4737945492662474,201.277,0.061,La Cumbia Del Lazo,10.0,0.716,158720.0,,197.715,204.821,2.0,Calamán Con Chévere,1988-01-01,Friday,10.0,0.6762859999999999,0.688792,1.0,2.0,0.0787,0.106,winter,4.0,212320.0,waning,0.425,0.206,,0.0638,1.0,0.243,0.241,0.703,0.5449386666666667,1.0,1.2734375,1.11e-06,0.21585866666666667,21927.760183536,Cumbia Del Grillo,0.424,0.492,Cumbia Del Lazo,0.962,0.476,0.254,7.1059999999999945,1.3322079999999998,1.4523326572008113,0.966,4.0,188520.0,8.0,4.0,0.511,0.962,10.0,0.652,0.000115
38911,0.058275,0.848531684698609,127.994,0.389,Unfair,1.0,0.257,136915.0,24.0,115.783,61.381,2.0,Loaded Gun,2018-09-14,Friday,14.0,,0.0098174,0.0,2.0,0.0766,0.12,autumn,4.0,246088.0,new,1.68e-05,0.79,"6LACK, ",0.0781,0.0,0.0704,0.0499,0.549,1.8027141666666666,0.0,0.5412371134020619,2.06e-05,1.5954705333333334,44689.582696144695,East Atlanta Love Letter (feat. Future),0.1,0.397,East Atlanta Love Letter,0.241,0.646,0.12,66.613,0.330735,0.6457286432160804,0.185,4.0,198441.0,5.0,4.0,,0.0382,5.0,0.315,0.00235
1229,0.059085,1.0997474747474747,100.955,0.00388,Struggle,11.0,,192707.0,4.0,81.973,130.154,2.0,Wicked Fly,2020-09-04,Friday,,0.189007,0.500136,1.0,3.0,0.173,0.0745,autumn,4.0,122891.0,waxing,4.96e-06,0.00245,"Wicked Penman, ",0.252,0.0,0.0808,0.0982,0.871,0.007868869166666667,1.0,0.9934426229508196,1.42e-06,0.007946951333333334,34180.78042149158,Quick Release (Like Steph Curry),0.324,0.685,1wpm,0.217,0.791,0.0686,48.181,1.0682334,1.0612244897959182,0.0975,4.0,,1.0,5.0,,0.687,7.0,0.606,0.0216
96000,0.36787800000000004,0.44937586685159503,178.04,0.647,Organon,6.0,0.193,150927.0,16.0,96.977,114.026,,Oh Dove,2021-08-25,Wednesday,13.0,0.18759599999999998,0.0074498,0.0,3.0,0.14,0.102,summer,4.0,176315.0,full,,0.831,"Men I Trust, ",0.0366,0.0,0.0793,0.0265,0.324,2.09033895,0.0,0.5594660194174758,0.811,1.9012634166666667,18784.02827463327,,0.592,0.6,Untourable Album,0.579,0.72,0.0873,81.06299999999999,1.9422829333333331,0.3211314475873544,0.798,3.0,196853.0,7.0,4.0,0.823,0.0386,9.0,0.461,0.901
10270,0.026371999999999996,4.264705882352941,146.403,0.000474,Born from the Serpent's Eye,7.0,0.747,576555.0,12.0,,122.117,2.0,The Old Ones Are with Us,2017-09-22,Friday,5.0,0.13194999999999998,0.026892,1.0,3.0,0.111,0.0795,autumn,3.0,602973.0,full,0.793,0.00208,"Wolves In The Throne Room, ",0.065,0.0,0.0515,0.109,0.725,0.019987239999999996,1.0,3.9657142857142857,0.0882,0.0047634867,36324.90350832179,Angrboda,0.00353,0.0943,Thrice Woven,0.182,0.169,0.374,38.961,0.03036870766666667,7.838405036726129,0.038,4.0,516182.0,,,0.174,0.036,1.0,0.694,0.782
64513,0.5947199999999999,0.9106945975744211,87.925,0.592,Intro,8.0,0.876,185400.0,,173.479,97.039,2.0,You Ready,2003-01-01,Wednesday,17.0,0.54516,0.664008,0.0,3.0,0.0915,0.0917,winter,,222666.0,full,0.0,0.0214,"Various Artists, ",0.171,1.0,0.262,0.0589,0.826,0.06612599999999999,0.0,,0.0,2.1969712,23047.96253226929,,0.245,0.661,Juvenile Presents UTP Playas The Compilation,0.66,0.906,0.0815,,0.9831033333333334,1.323262839879154,0.72,4.0,,,4.0,,0.758,0.0,0.826,0.00281
102534,0.18342500000000003,0.7705696202531646,121.946,0.296,The Story Never Ends,11.0,0.667,286986.0,9.0,135.981,121.943,2.0,Vicious Circles,2011-11-01,Tuesday,7.0,0.10227,0.144072,1.0,3.0,0.109,0.274,autumn,4.0,283346.0,full,0.0,0.215,"Aaron Lewis, ",0.034,1.0,0.0303,0.0304,0.487,1.0283665,1.0,1.1191275167785235,0.00607,1.3978402666666665,10548.690450583059,,0.177,,Town Line,0.21,0.631,0.231,14.037999999999997,0.9065939999999999,1.3724279835390947,0.275,4.0,307320.0,3.0,4.0,,0.216,6.0,0.667,0.000403
59037,0.658386,1.1476923076923076,144.897,0.00581,Platskartom Do Urana,7.0,0.663,180144.0,5.0,,159.941,2.0,Ne Tvoyo Delo,2020-10-13,Tuesday,7.0,0.5005660000000001,0.267189,0.0,3.0,0.232,0.0926,autumn,4.0,188625.0,waning,0.403,0.17,"КАСТРЫЧНИК, ",0.0295,1.0,0.0388,0.0368,0.746,0.5104080000000001,0.0,1.2258620689655173,0.00111,0.0182651875,23800.550287755952,,0.0129,0.551,VZORY,0.671,0.649,0.266,15.044000000000011,0.05038224,1.201086956521739,0.926,4.0,,9.0,4.0,0.579,0.403,4.0,0.711,0.00175
34298,0.084656,1.7641723356009071,148.038,0.273,Cigarette Daydreams,1.0,0.676,208760.0,10.0,113.98,93.568,2.0,Come a Little Closer,2013-10-08,Tuesday,10.0,0.236512,0.18454800000000002,1.0,3.0,0.0986,,autumn,4.0,228293.0,full,1.33e-05,0.0807,,0.0285,0.0,0.0327,0.0263,0.778,0.2807822,1.0,0.8152542372881356,1.04e-06,1.03873315,9465.90545061591,Telescope,0.0265,0.636,Melophobia,0.304,0.44,0.151,54.47000000000001,0.10129448333333332,1.0612244897959184,0.176,4.0,229346.0,2.0,,0.589,0.273,0.0,0.481,0.0
82669,0.076857,0.14645308924485126,64.169,0.991,"The Heaven Ladder, Book 5: Etude from the Old Country",5.0,0.163,765880.0,22.0,118.595,96.906,3.0,"The Heaven Ladder, Book 5: Jaztine",2015-05-26,Tuesday,9.0,0.004876800000000001,0.057701999999999996,0.0,3.0,0.0827,0.0949,spring,4.0,191386.0,waxing,0.927,0.99,"Terry Riley, ZOFO Duet, ",0.0299,0.0,0.0408,0.0359,0.064,12.63702,1.0,0.4038876889848812,0.884,3.1610587666666667,,"The Heaven Ladder, Book 5: Tango Doble Ladiado",0.991,0.373,ZOFO Plays Terry Riley,0.0762,0.436,0.152,54.426,8.815275333333334,0.4358288770053476,0.411,4.0,533720.0,,4.0,0.462,0.354,7.0,0.187,0.884
100687,0.454104,1.2361516034985423,179.87,0.0475,Si Veo a Tu Mamá,8.0,0.603,170971.0,8.0,129.928,147.982,2.0,La Difícil,2020-02-29,Saturday,20.0,0.645328,0.496872,1.0,3.0,0.182,,winter,4.0,160638.0,full,5.07e-06,0.402,"Bad Bunny, ",,0.0,0.0858,0.0646,0.848,1.1455057000000002,1.0,0.6930917327293318,,0.12717175,4409.063569008226,Pero Ya No,,0.9,YHLQMDLG,0.761,0.685,0.0783,49.94200000000001,0.23402553999999998,0.6692563817980022,0.742,4.0,163084.0,2.0,4.0,0.882,0.824,4.0,0.612,4.81e-06
73522,,0.7862767154105736,103.066,0.0666,To All The Girls,1.0,0.161,89173.0,53.0,77.09,97.263,2.0,Shake Your Rump,1989-07-25,Tuesday,23.0,0.48720299999999994,0.047656,1.0,3.0,0.0698,0.0927,summer,,181480.0,full,0.0,0.707,"Beastie Boys, ",0.185,1.0,0.164,0.0575,0.699,1.0507551833333333,0.0,0.6949152542372882,0.000306,0.2014428,47958.73478314456,Johnny Ryall,0.0159,0.631,Paul's Boutique (20th Anniversary Remastered Edition),0.697,0.888,0.111,25.976,0.052537045000000004,0.254746835443038,0.677,4.0,198253.0,10.0,4.0,0.884,0.296,2.0,0.615,0.903
48734,0.3861,1.4682080924855492,103.077,0.122,DUMP,1.0,0.691,218638.0,24.0,,122.403,2.0,SHOOT THE MOON,2020-09-23,Wednesday,5.0,0.470154,0.236322,1.0,3.0,0.255,0.0666,autumn,4.0,222497.0,full,,0.044,"BDC, ",0.175,0.0,0.0589,0.0856,0.762,0.1603345333333333,1.0,1.5096774193548386,0.0,0.4524105666666666,13672.468857769129,DROWNING,0.132,0.7,THE INTERSECTION: BELIEF,0.617,0.518,0.397,28.42200000000001,0.4218654,0.9857346647646219,0.55,4.0,191757.0,2.0,4.0,0.464,,5.0,0.702,0.0
56168,0.43723600000000007,1.0830985915492959,90.13,0.0805,Blue Opps,2.0,0.63,125988.0,4.0,121.2,149.889,2.0,Real Love,2020-01-10,,18.0,0.683641,0.27909,1.0,3.0,0.104,0.118,winter,4.0,153574.0,waxing,0.0,0.00676,"Quando Rondo, ",0.126,1.0,0.236,0.48,0.769,0.014194648000000002,0.0,0.9810844892812106,0.0,0.20604511666666667,11562.057208338354,Double C's,0.396,0.634,QPac,0.889,0.709,0.113,59.759000000000015,0.9591978,0.9921259842519685,0.562,3.0,145333.0,,4.0,0.792,0.443,1.0,0.778,0.0
84658,0.4596800000000001,1.0423357664233575,89.004,0.0683,Tts,8.0,0.556,165213.0,6.0,,76.01,2.0,Gomo,2021-06-22,Tuesday,8.0,0.48909,0.16124,0.0,3.0,0.224,0.374,summer,4.0,269226.0,waxing,0.729,0.441,"Broke For Free, ",0.0763,1.0,0.0414,0.179,0.714,1.21431555,1.0,1.0119760479041917,0.756,0.30646893,44833.27585869922,Unmd,0.113,0.765,Yekoms,0.685,0.684,0.155,19.010999999999996,0.4665638166666667,0.7258485639686685,0.68,4.0,247733.0,,4.0,0.667,0.29,6.0,0.676,0.754
